smiles,MaxAbsEStateIndex,MaxEStateIndex,MinAbsEStateIndex,MinEStateIndex,qed,SPS,MolWt,HeavyAtomMolWt,ExactMolWt,NumValenceElectrons,NumRadicalElectrons,MaxPartialCharge,MinPartialCharge,MaxAbsPartialCharge,MinAbsPartialCharge,FpDensityMorgan1,FpDensityMorgan2,FpDensityMorgan3,BCUT2D_MWHI,BCUT2D_MWLOW,BCUT2D_CHGHI,BCUT2D_CHGLO,BCUT2D_LOGPHI,BCUT2D_LOGPLOW,BCUT2D_MRHI,BCUT2D_MRLOW,AvgIpc,BalabanJ,BertzCT,Chi0,Chi0n,Chi0v,Chi1,Chi1n,Chi1v,Chi2n,Chi2v,Chi3n,Chi3v,Chi4n,Chi4v,HallKierAlpha,Ipc,Kappa1,Kappa2,Kappa3,LabuteASA,PEOE_VSA1,PEOE_VSA10,PEOE_VSA11,PEOE_VSA12,PEOE_VSA13,PEOE_VSA14,PEOE_VSA2,PEOE_VSA3,PEOE_VSA4,PEOE_VSA5,PEOE_VSA6,PEOE_VSA7,PEOE_VSA8,PEOE_VSA9,SMR_VSA1,SMR_VSA10,SMR_VSA2,SMR_VSA3,SMR_VSA4,SMR_VSA5,SMR_VSA6,SMR_VSA7,SMR_VSA8,SMR_VSA9,SlogP_VSA1,SlogP_VSA10,SlogP_VSA11,SlogP_VSA12,SlogP_VSA2,SlogP_VSA3,SlogP_VSA4,SlogP_VSA5,SlogP_VSA6,SlogP_VSA7,SlogP_VSA8,SlogP_VSA9,TPSA,EState_VSA1,EState_VSA10,EState_VSA11,EState_VSA2,EState_VSA3,EState_VSA4,EState_VSA5,EState_VSA6,EState_VSA7,EState_VSA8,EState_VSA9,VSA_EState1,VSA_EState10,VSA_EState2,VSA_EState3,VSA_EState4,VSA_EState5,VSA_EState6,VSA_EState7,VSA_EState8,VSA_EState9,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAmideBonds,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumAtomStereoCenters,NumBridgeheadAtoms,NumHAcceptors,NumHDonors,NumHeteroatoms,NumHeterocycles,NumRotatableBonds,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,NumSpiroAtoms,NumUnspecifiedAtomStereoCenters,Phi,RingCount,MolLogP,MolMR,fr_Al_COO,fr_Al_OH,fr_Al_OH_noTert,fr_ArN,fr_Ar_COO,fr_Ar_N,fr_Ar_NH,fr_Ar_OH,fr_COO,fr_COO2,fr_C_O,fr_C_O_noCOO,fr_C_S,fr_HOCCN,fr_Imine,fr_NH0,fr_NH1,fr_NH2,fr_N_O,fr_Ndealkylation1,fr_Ndealkylation2,fr_Nhpyrrole,fr_SH,fr_aldehyde,fr_alkyl_carbamate,fr_alkyl_halide,fr_allylic_oxid,fr_amide,fr_amidine,fr_aniline,fr_aryl_methyl,fr_azide,fr_azo,fr_barbitur,fr_benzene,fr_benzodiazepine,fr_bicyclic,fr_diazo,fr_dihydropyridine,fr_epoxide,fr_ester,fr_ether,fr_furan,fr_guanido,fr_halogen,fr_hdrzine,fr_hdrzone,fr_imidazole,fr_imide,fr_isocyan,fr_isothiocyan,fr_ketone,fr_ketone_Topliss,fr_lactam,fr_lactone,fr_methoxy,fr_morpholine,fr_nitrile,fr_nitro,fr_nitro_arom,fr_nitro_arom_nonortho,fr_nitroso,fr_oxazole,fr_oxime,fr_para_hydroxylation,fr_phenol,fr_phenol_noOrthoHbond,fr_phos_acid,fr_phos_ester,fr_piperdine,fr_piperzine,fr_priamide,fr_prisulfonamd,fr_pyridine,fr_quatN,fr_sulfide,fr_sulfonamd,fr_sulfone,fr_term_acetylene,fr_tetrazole,fr_thiazole,fr_thiocyan,fr_thiophene,fr_unbrch_alkane,fr_urea
CC1=CC(=O)C=CC1=O,10.6323148148148,10.6323148148148,0.0744444444444443,-0.104537037037037,0.441686703570013,18.1111111111111,122.123,116.075,122.036779432,46,0,0.181306852854724,-0.289949705898014,0.289949705898014,0.181306852854724,1.22222222222222,1.88888888888889,2.33333333333333,16.1424209659764,10.064476687187,2.06014690831271,-1.96360530640149,2.01690362393383,-2.03380245450546,6.16428332635391,-0.11404827958618,1.79656757425161,2.9474749819283,221.070650047314,6.85337115112852,5.0485473884966,5.0485473884966,4.19837730275766,2.64628216217645,2.64628216217645,1.92730329969627,1.92730329969627,1.14639826274347,1.14639826274347,0.621896745905808,0.621896745905808,-1.18,104.200919306593,5.94787723785166,1.97322142537438,1.13407949473347,52.866910696399,0,0,11.5664898927299,0,0,0,9.58907436814364,0,0,0,0,25.1517975201923,5.57310453006927,0,9.58907436814364,11.5664898927299,0,0,0,6.92373719969062,0,23.8011648505709,0,0,0,0,0,0,11.5664898927299,9.58907436814364,0,6.92373719969062,23.8011648505709,0,0,0,34.14,0,9.58907436814364,0,11.5664898927299,5.57310453006927,0,18.2280603205016,6.92373719969062,0,0,0,0,0,21.1359259259259,0,0.516203703703704,-0.178981481481481,0,3.89814814814815,1.6287037037037,0,0.142857142857143,9,0,2,1,0,1,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,1.30405320013617,1,0.6407,32.911,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S(SC1=NC2=CC=CC=C2S1)C3=NC4=C(S3)C=CC=C4,4.61920571932477,4.61920571932477,1.07398137650122,1.07398137650122,0.449064419875637,11.4,332.5,324.436,331.957032256,98,0,0.161620230732,-0.22874546229088,0.22874546229088,0.161620230732,0.65,1.1,1.55,33.116269585443,10.3364463205688,2.07875433644789,-1.89735936631013,2.42658756978297,-1.67087012302764,8.76925687451246,1.30516542278229,3.07475005742374,1.56777965616807,740.797084757915,13.3635965517494,10.1462225063724,13.4122088300833,9.88214273316075,5.94053926743742,9.72336234355394,4.06166203588574,8.74652654761138,2.73276833796763,7.77611999365007,1.84471669977392,6.3394127528697,-1.08,104034.168192932,12.644918749001,5.36611223890389,2.44030403239905,131.218031028828,0,0,8.67931136134709,0,0,0,0,9.96795704189442,0,22.6735717558695,24.2654682738464,45.8532642266199,0,20.4332412681707,0,64.6946089768136,0,9.96795704189442,0,8.67931136134709,0,48.5309365476929,0,0,0,0,0,44.2613677086429,9.96795704189442,0,0,0,57.21024790904,0,20.4332412681707,0,25.78,0,0,0,0,0,19.7127127965796,9.3998398329382,44.2613677086429,12.1327341369232,46.3661594526641,0,4.63028890568573,3.4625509154279,9.23841143864954,0,2.14796275300244,0,16.4811506886705,0,0,3.3729686318972,0,20,0,2,0,0,0,0,2,2,4,0,0,6,0,6,2,3,0,0,0,0,0,3.39270266294798,4,5.7054,90.954,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0
OC1=C(Cl)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O,10.3131172839506,10.3131172839506,0.425092592592592,-0.950185185185185,0.602176921184834,9.78571428571429,218.552,215.528,217.973048876,74,0,0.318660481573806,-0.501050657819785,0.501050657819785,0.318660481573806,1.21428571428571,1.78571428571429,2.21428571428571,35.4956913636575,10.2407390185266,2.22081522238353,-1.97567243285207,2.36546805044672,-1.92909285923244,6.32160994609605,-0.394304329257845,2.07965399689816,3.42750447793432,418.928045220401,10.8783151775109,6.50729895974381,7.26322790576226,6.43042811032654,3.24479991147402,3.62276438448325,2.3095451006424,2.71674522738301,1.43556471623887,1.72368020508202,0.815227961894254,1.02382922967198,-1.89,1006.55253449871,10.1925763831544,3.4624177818784,1.71636806101477,81.8348545435743,5.10652739484071,0,0,5.74951183328391,5.68738627468356,5.68738627468356,20.2286365375311,0,0,0,11.6009398902325,0,6.06636706846161,20.9356224798383,14.953149492476,22.9757124395996,0,0,0,0,0,37.3840039881957,0,5.74951183328391,0,11.3747725493671,5.74951183328391,11.6009398902325,14.953149492476,0,20.2286365375311,0,12.1327341369232,5.02263331374133,0,0,106.51,31.9935397940277,20.2286365375311,0,0,6.06636706846161,6.06636706846161,0,0,0,0,16.7074672850732,0,5.34824074074074,18.8098834719073,29.2479560342656,-1.32990740740741,-0.775679012345678,1.47728395061728,0,0,0,0,14,1,7,0,0,0,0,1,0,1,0,0,5,1,8,0,2,0,0,0,0,0,2.52078269372769,1,1.862,46.4256,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[O-][N+](=O)C1=CNC(=N)S1,9.92689814814815,9.92689814814815,0.0277777777777775,-0.528564814814815,0.444243616696252,9.33333333333333,145.143,142.119,144.994597336,48,0,0.342855058124443,-0.331456339182071,0.342855058124443,0.331456339182071,1.88888888888889,2.55555555555556,2.77777777777778,32.1335385334207,10.8728868052349,2.045200647648,-1.7531391058809,2.09462963175656,-1.88431916261581,7.11918069027596,-0.379901816574182,2.13927753779704,3.12237209752183,274.585269473197,6.85337115112852,4.24930873608117,5.0658053170089,4.19837730275766,2.07435372907358,2.8908503100013,1.31520880551662,2.34585768744299,0.713314458694502,1.51135028593722,0.380751922092617,0.900128004853412,-1.17,130.495929805619,5.95771392081737,1.97925112265526,1.13853261440426,53.6297410926196,4.98397852094721,0,4.80140265346207,0,0,5.00108197668787,15.5236018745571,0,0,0,0,11.3367858779347,0,11.1201546204307,4.92331104881767,16.3378678546226,5.40928360579152,4.98397852094721,0,0,0,21.1125644938407,0,0,4.80140265346207,5.00108197668787,0,11.3367858779347,9.90728956976488,0,15.5236018745571,0,6.19684357161308,0,0,0,82.78,4.92331104881767,10.1143182687656,0,9.80248463014994,0,11.3367858779347,6.19684357161308,0,0,4.98397852094721,5.40928360579152,0,0.80787037037037,11.8906018518519,16.7668055555556,0,0,0,1.20138888888889,0,0,0,9,2,5,0,0,0,0,0,1,1,0,0,4,2,6,1,1,0,0,0,0,0,1.31020132958185,1,0.46387,31.1788,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
NC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,12.197962962963,12.197962962963,0.115555555555555,-0.136574074074074,0.593131633872731,13.1764705882353,223.231,214.159,223.063328528,82,0,0.194090364878746,-0.398708979351891,0.398708979351891,0.194090364878746,0.705882352941177,1.23529411764706,1.88235294117647,16.1441869668111,9.83823843039824,2.28410509261267,-2.16682067816813,2.27612893075462,-2.20324187489029,6.28089854579247,0.0978948011372264,2.35748125715435,2.33049093986322,659.021827780703,11.9911993526332,8.93529873444473,8.93529873444473,8.18154055035205,5.26230756596089,5.26230756596089,4.00885324226694,4.00885324226694,2.94919219935201,2.94919219935201,2.11701831165845,2.11701831165845,-2.42,10882.1334830245,9.78110703523218,3.28442970924436,1.28944652826498,97.8754852979252,5.73366747716218,0,11.5664898927299,0,0,0,9.58907436814364,0,0,0,24.2654682738464,18.1991012053848,27.9411922414715,0,9.58907436814364,17.2538761674134,0,0,0,0,5.73366747716218,64.7183754460193,0,0,5.73366747716218,5.68738627468356,0,0,11.5664898927299,0,0,31.8428803349316,42.4645694792313,0,0,0,60.16,0,9.58907436814364,0,11.5664898927299,27.9411922414715,0,0,42.4645694792313,0,0,5.73366747716218,0,0,24.3697430083144,0,7.88787682665659,-0.252129629629629,11.6611764613253,0,0,0,0,17,2,3,1,0,1,0,2,0,2,0,0,3,1,3,0,0,0,0,0,0,0,1.88972697269503,3,2.0442,64.1614,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OC(=O)C1=C(C=CC=C1)C2=C3C=CC(=O)C(=C3OC4=C2C=CC(=C4Br)O)Br,12.0817974589527,12.0817974589527,0.0301201499118164,-1.0647716941715,0.363122496687388,11.1851851851852,490.103,480.023,487.88949762,134,0,0.33581655092481,-0.506627152239467,0.506627152239467,0.33581655092481,0.925925925925926,1.66666666666667,2.40740740740741,79.9197617845287,9.90596975753103,2.24549590569888,-2.17827279803641,2.45902500764471,-2.05160688489763,9.10559242274587,0.0697475520355488,2.66310056895084,2.28613204389966,1259.34718104803,19.2921642609544,13.493903161927,16.6658962401564,12.8967546055153,7.79039212367246,9.37638866278716,5.85751929949365,7.44351583860835,4.30802238721927,5.82528937190217,3.10190009246832,3.95527139251849,-2.64,1445528.32572595,17.7578660100544,6.50885405994395,2.74071023801461,169.022646797664,14.6302057267348,14.6949508649487,16.7720579524172,0,0,5.96930528795185,4.79453718407182,4.79453718407182,0,0,18.1991012053848,67.7551746299037,16.5131271978588,5.563451491697,19.4247429108066,48.7984374399576,0,0,0,0,0,73.2631546470271,0,28.2001137272493,5.42879039190054,0,5.74951183328391,31.8598877958987,16.1823600776333,0,0,10.3579886757688,66.6880637004829,0,33.4198462500725,0,87.74,5.96930528795185,19.8021291578251,0,26.9747206515883,32.1323183470304,0,18.1991012053848,30.3318353423081,0,31.8598877958987,4.41715093705335,6.47736134731671,6.57367606764928,23.8591847363946,20.2828467104434,1.83889865205342,-0.820362365625262,12.7883948517679,0,0,0,0,27,2,5,1,1,2,0,2,0,2,0,0,4,2,7,1,2,0,0,0,0,0,4.28086512131419,4,5.4936,108.5661,0,0,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,2,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)C1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,12.077962962963,12.077962962963,0.00583333333333313,-0.291141975308642,0.748023503849988,15.1875,235.67,225.59,235.04000624,82,0,0.210951776410146,-0.373158474197123,0.373158474197123,0.210951776410146,1,1.5,2,35.4957049334803,9.91984658234442,2.31431422106093,-2.22232190488191,2.28528568861956,-2.2779808057514,6.4942301759222,0.0958549838532009,2.25805651389749,2.68035219883185,517.504974918339,11.8698790090736,8.95107572619542,9.70700467221387,7.53658126020919,4.792614784908,5.17057925791723,3.76084829770108,4.13881277071031,2.48586348684512,2.83651282380363,1.73153786330536,2.08819014255289,-1.61,4206.75928539102,10.8929298874699,3.75718643899263,1.44173657612248,98.3117657173357,4.89990973085048,10.7293256651694,0,11.5664898927299,0,0,9.58907436814364,0,0,0,35.866408164079,0,25.2222469487484,0,9.58907436814364,23.1674297829624,0,4.89990973085048,0,0,14.0953439653544,46.1216969224099,0,0,0,0,0,11.6009398902325,30.5617435889347,0,0,20.7159773515376,34.9947939390159,0,0,0,37.38,0,9.58907436814364,0,22.2958155578993,11.126902983394,0,0,43.2607219700513,0,0,11.6009398902325,0,5.91829994960947,25.5541666666667,-0.00583333333333313,1.05006172839506,-0.49466049382716,6.70648400100781,0,0,3.38259259259259,0.166666666666667,16,0,3,1,0,1,0,1,0,1,0,0,3,0,4,0,1,0,0,0,0,0,2.55792302838121,2,2.0776,61.669,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,1,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+]([O-])=O,12.4743518518519,12.4743518518519,0.0984259259259255,-0.603888888888889,0.501331501810239,12.85,267.24,258.168,267.053157768,98,0,0.283677817895498,-0.288558032312106,0.288558032312106,0.283677817895498,0.9,1.5,2.1,16.6285260967353,9.82183287870368,2.35665923769084,-2.17203831996009,2.34388524951563,-2.22079722055371,6.29384994267816,-0.385224667254765,2.43674328918524,2.39631881057486,792.455677260313,14.4387931098259,10.5443083724932,10.5443083724932,9.51974450780358,5.98503733159654,5.98503733159654,4.61456982510197,4.61456982510197,3.45024071955566,3.45024071955566,2.50855197348581,2.50855197348581,-2.82,39360.7143502092,12.2259605015217,4.09339438517997,1.49531186747771,113.553512437809,0,5.563451491697,5.78324494636494,5.78324494636494,5.68738627468356,0,19.7033926369092,0,0,0,30.3318353423081,12.9901042681522,22.253805966788,4.92331104881767,14.5123854169613,17.2538761674134,0,0,0,6.92373719969062,0,74.3297781380202,0,0,0,5.68738627468356,0,0,16.4898009415475,0,17.0380554684562,37.4063318266286,36.3982024107697,0,0,0,77.28,10.7065559951826,19.7033926369092,0,28.1609856961395,11.126902983394,0,18.1991012053848,25.1228384050755,0,0,0,0,0,35.4352554169816,11.1999738599143,0.60757889266818,-0.815833333333333,9.35409659234064,0,1.5522619047619,0,0.0666666666666667,20,0,5,1,0,1,0,2,0,2,0,0,4,0,5,0,1,0,0,0,0,0,2.50228390351806,3,2.67862,71.1404,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=NO)C(C)=NO,8.03231481481481,8.03231481481481,0.3125,0.3125,0.300425535021115,14.25,116.12,108.056,116.058577496,46,0,0.100916203751199,-0.410595945546762,0.410595945546762,0.100916203751199,1,1.25,1.375,16.4407265675107,10.2899776343958,1.93178502349557,-1.88288121832101,1.78505129633375,-2.03808367226591,6.39710068294167,0.313487989867203,1.84388840048479,4.03739582632,112,6.56891410075235,4.78885438199983,4.78885438199983,3.71874401501341,2.09721359549996,2.09721359549996,1.37082039324994,1.37082039324994,0.823606797749979,0.823606797749979,0.144721359549996,0.144721359549996,-1.06,53.4727636140589,6.94,3.00968748183275,1.5922103829448,47.1212668460876,10.4145060495546,11.4233700055414,0,0,0,0,0,0,0,0,10.3114254535011,13.8474743993812,0,0,10.4145060495546,11.4233700055414,0,0,10.3114254535011,13.8474743993812,0,0,0,0,0,0,0,0,21.837876055096,0,0,13.8474743993812,10.3114254535011,0,0,0,65.18,0,0,0,0,11.4233700055414,0,13.8474743993812,0,0,10.3114254535011,10.4145060495546,0,0,0,21.6348148148148,0.625,0,0,0,3.07351851851852,0,0.5,8,2,4,0,0,0,0,0,0,0,0,0,4,2,4,0,1,0,0,0,0,0,2.61090389048991,0,0.6866,29.791,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,2.22788065843621,2.22788065843621,0.445987654320988,-0.445987654320988,0.634211573516081,10.5789473684211,262.292,247.172,262.09113711,92,0,-0.0134356875349848,-0.0622224677505278,0.0622224677505278,0.0134356875349848,0.368421052631579,0.631578947368421,0.894736842105263,31.1315238246151,10.352576359656,2.14408716048222,-2.18482760010959,2.31560072439441,-2.19616702314231,7.7937452393436,1.73570950928609,2.5083432320697,2.12101063256722,523.71389761141,12.9160027945567,10.6074676333443,11.5018948243443,9.44948974278318,6.40287120081881,7.74451198731869,4.34205767343533,6.56207140516823,3.04317746978736,5.48679799927025,2.17840950381029,4.48366166530444,-1.91,44146.8408844267,12.1406599244131,5.82013691166166,2.74867902170165,115.045276912498,0,0,0,0,0,0,0,0,0,0,90.9955060269242,23.8352077810602,0,0,0,23.8352077810602,0,0,0,0,0,90.9955060269242,0,0,15.9136196887167,0,0,7.92158809234351,0,0,0,0,90.9955060269242,0,0,0,0,7.92158809234351,0,0,0,0,0,15.9136196887167,0,0,90.9955060269242,0,0,0,0,4.19416666666667,0,0,32.3258950617284,0,0,-0.445987654320988,0,19,0,0,0,0,0,0,3,0,3,0,0,0,0,1,0,3,0,0,0,0,0,3.71896331357937,3,3.4448,85.148,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
