smiles,abraham_v2_0,abraham_v2_1,abraham_v2_2,abraham_v2_3,abraham_v2_4,abraham_v2_5,abraham_v2_6,abraham_v2_7,abraham_v2_8,abraham_v2_9,abraham_v2_10,abraham_v2_11,abraham_v2_12,abraham_v2_13,abraham_v2_14,abraham_v2_15,abraham_v2_16,abraham_v2_17,abraham_v2_18,abraham_v2_19,abraham_v2_20,abraham_v2_21,abraham_v2_22,abraham_v2_23,abraham_v2_24,abraham_v2_25,abraham_v2_26,abraham_v2_27,abraham_v2_28,abraham_v2_29,abraham_v2_30,abraham_v2_31,abraham_v2_32,abraham_v2_33,abraham_v2_34,abraham_v2_35,abraham_v2_36,abraham_v2_37,abraham_v2_38,abraham_v2_39,abraham_v2_40,abraham_v2_41,abraham_v2_42,abraham_v2_43,abraham_v2_44,abraham_v2_45,abraham_v2_46,abraham_v2_47,abraham_v2_48,abraham_v2_49,abraham_v2_50,abraham_v2_51,abraham_v2_52,abraham_v2_53,abraham_v2_54,abraham_v2_55,abraham_v2_56,abraham_v2_57,abraham_v2_58,abraham_v2_59,abraham_v2_60,abraham_v2_61,abraham_v2_62,abraham_v2_63,abraham_v2_64,abraham_v2_65,abraham_v2_66,abraham_v2_67,abraham_v2_68,abraham_v2_69,abraham_v2_70,abraham_v2_71,abraham_v2_72,abraham_v2_73,abraham_v2_74,abraham_v2_75,abraham_v2_76,abraham_v2_77,abraham_v2_78,abraham_v2_79,abraham_v2_80,abraham_v2_81,abraham_v2_82,abraham_v2_83,abraham_v2_84,abraham_v2_85,abraham_v2_86,abraham_v2_87,abraham_v2_88,abraham_v2_89,abraham_v2_90,abraham_v2_91,abraham_v2_92,abraham_v2_93,abraham_v2_94,abraham_v2_95,abraham_v2_96,abraham_v2_97,abraham_v2_98,abraham_v2_99,abraham_v2_100,abraham_v2_101,abraham_v2_102,abraham_v2_103,abraham_v2_104,abraham_v2_105,abraham_v2_106,abraham_v2_107,abraham_v2_108,abraham_v2_109,abraham_v2_110,abraham_v2_111,abraham_v2_112,abraham_v2_113,abraham_v2_114,abraham_v2_115,abraham_v2_116,abraham_v2_117,abraham_v2_118,abraham_v2_119,abraham_v2_120,abraham_v2_121,abraham_v2_122,abraham_v2_123,abraham_v2_124,abraham_v2_125,abraham_v2_126,abraham_v2_127,abraham_v2_128,abraham_v2_129,abraham_v2_130,abraham_v2_131,abraham_v2_132,abraham_v2_133,abraham_v2_134,abraham_v2_135,abraham_v2_136,abraham_v2_137,abraham_v2_138,abraham_v2_139,abraham_v2_140,abraham_v2_141,abraham_v2_142,abraham_v2_143,abraham_v2_144,abraham_v2_145,abraham_v2_146,abraham_v2_147,abraham_v2_148,abraham_v2_149,abraham_v2_150,abraham_v2_151,abraham_v2_152,abraham_v2_153,abraham_v2_154,abraham_v2_155,abraham_v2_156,abraham_v2_157,abraham_v2_158,abraham_v2_159,abraham_v2_160,abraham_v2_161,abraham_v2_162,abraham_v2_163,abraham_v2_164,abraham_v2_165,abraham_v2_166,abraham_v2_167,abraham_v2_168,abraham_v2_169,abraham_v2_170,abraham_v2_171,abraham_v2_172,abraham_v2_173,abraham_v2_174,abraham_v2_175,abraham_v2_176,abraham_v2_177,abraham_v2_178,abraham_v2_179,abraham_v2_180,abraham_v2_181,abraham_v2_182,abraham_v2_183,abraham_v2_184,abraham_v2_185,abraham_v2_186,abraham_v2_187,abraham_v2_188,abraham_v2_189,abraham_v2_190,abraham_v2_191,abraham_v2_192,abraham_v2_193,abraham_v2_194,abraham_v2_195,abraham_v2_196,abraham_v2_197,abraham_v2_198,abraham_v2_199,abraham_v2_200,abraham_v2_201,abraham_v2_202,abraham_v2_203,abraham_v2_204,abraham_v2_205,abraham_v2_206,abraham_v2_207,abraham_v2_208,abraham_v2_209,abraham_v2_210,abraham_v2_211,abraham_v2_212,abraham_v2_213,abraham_v2_214,abraham_v2_215,abraham_v2_216,abraham_v2_217,abraham_v2_218,abraham_v2_219,abraham_v2_220,abraham_v2_221,abraham_v2_222,abraham_v2_223,abraham_v2_224,abraham_v2_225,abraham_v2_226,abraham_v2_227,abraham_v2_228,abraham_v2_229,abraham_v2_230,abraham_v2_231,abraham_v2_232,abraham_v2_233,abraham_v2_234,abraham_v2_235,abraham_v2_236,abraham_v2_237,abraham_v2_238,abraham_v2_239,abraham_v2_240,abraham_v2_241,abraham_v2_242,abraham_v2_243,abraham_v2_244,abraham_v2_245,abraham_v2_246,abraham_v2_247,abraham_v2_248,abraham_v2_249,abraham_v2_250,abraham_v2_251,abraham_v2_252,abraham_v2_253,abraham_v2_254,abraham_v2_255,abraham_v2_256,abraham_v2_257,abraham_v2_258,abraham_v2_259,abraham_v2_260,abraham_v2_261,abraham_v2_262,abraham_v2_263,abraham_v2_264,abraham_v2_265,abraham_v2_266,abraham_v2_267,abraham_v2_268,abraham_v2_269,abraham_v2_270,abraham_v2_271,abraham_v2_272,abraham_v2_273,abraham_v2_274,abraham_v2_275,abraham_v2_276,abraham_v2_277,abraham_v2_278,abraham_v2_279,abraham_v2_280,abraham_v2_281,abraham_v2_282,abraham_v2_283,abraham_v2_284,abraham_v2_285,abraham_v2_286,abraham_v2_287,abraham_v2_288,abraham_v2_289,abraham_v2_290
CC1=CC(=O)C=CC1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
S(SC1=NC2=CC=CC=C2S1)C3=NC4=C(S3)C=CC=C4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OC1=C(Cl)C=C(C=C1[N+]([O-])=O)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,4,0,0,0,0,0,0,2,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,2,0,0,0,2,0,0,0,1,0,0,1,1,0,1,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
[O-][N+](=O)C1=CNC(=N)S1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
NC1=CC2=C(C=C1)C(=O)C3=C(C=CC=C3)C2=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,4,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
OC(=O)C1=C(C=CC=C1)C2=C3C=CC(=O)C(=C3OC4=C2C=CC(=C4Br)O)Br,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,7,3,18,137,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,1,3,1,2,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CN(C)C1=C(Cl)C(=O)C2=C(C=CC=C2)C1=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC1=C(C2=C(C=C1)C(=O)C3=CC=CC=C3C2=O)[N+]([O-])=O,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,5,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,2,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
CC(=NO)C(C)=NO,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
C1=CC=C(C=C1)P(C2=CC=CC=C2)C3=CC=CC=C3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
